"","paleturquoise","red","tan","turquoise","lightgreen","magenta","green","grey60","greenyellow","brown","thistle1","yellow","blue","darkorange","salmon4","skyblue","darkgreen","darkmagenta","salmon","orange","darkolivegreen","bisque4","brown4","black","pink","royalblue","sienna3","plum1","darkturquoise","purple","lightsteelblue1","lightyellow","ivory","midnightblue","orangered4","lightcyan","darkred","violet","cyan","yellowgreen","skyblue3","lightcyan1","saddlebrown","thistle2","darkorange2","darkslateblue","darkgrey","steelblue","mediumpurple3","white","plum2","floralwhite","palevioletred3"
"Vitvi01g04206",0,0,0.050656660412758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g04207",0,0,0.203327171903882,0,0,0,0,0,0,0,0,0,0.00024919013207077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00689655172413793,0,0,0,0.00626304801670146,0,0,0.00199600798403194,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi01g01313",0,0,0.0352504638218924,0,0,0,0,0,0,0.00239234449760766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714286,0,0,0,0,0,0,0,0,0
"Vitvi10g04063",0,0,0,0,0,0,0.0761904761904762,0.0022883295194508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001085776330076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g00196",0,0,0,0.000898795613877404,0,0,0.0596858638743456,0.00464037122969838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00548245614035088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g04132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0306603773584906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g02300",0,0,0,0,0,0,0.00202839756592292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0505882352941176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g04236",0,0,0,0.0003584229390681,0,0,0.0743455497382199,0.0090293453724605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00648648648648649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g04435",0,0,0,0,0,0,0.00847457627118644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116822429906542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi10g00977",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126179245283019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g04001",0,0,0,0,0,0,0.0591966173361522,0.0023696682464455,0,0,0,0.000718390804597701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0
"Vitvi11g01457",0.00680272108843537,0.00110741971207087,0.00183823529411765,0,0,0,0,0,0,0.00241109101868596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134770889487871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi11g01132",0,0,0.016728624535316,0,0,0,0,0,0.0017921146953405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251889168765743,0,0,0,0,0.0517241379310345,0,0,0,0,0,0,0,0,0
"Vitvi12g02191",0.00851063829787234,0.0195071868583162,0,0,0,0,0,0,0,0,0,0,0.00025025025025025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00477326968973747,0,0.0149253731343284,0,0,0,0,0.168674698795181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04076",0,0,0,0.00161319232837426,0,0,0,0.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106837606837607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00645161290322581,0
"Vitvi12g04108",0.0357142857142857,0.00919305413687436,0.00159235668789809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00726392251815981,0,0.00641025641025641,0,0,0,0,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02371",0,0,0,0,0,0,0.0116402116402116,0.00265957446808511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116279069767442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04365",0,0,0.0861423220973783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010752688172043,0,0,0,0,0,0,0,0,0
"Vitvi12g01776",0,0,0,0.000355998576005696,0,0,0,0.00831600831600832,0,0.000564652738565782,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02633",0,0.00621761658031088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251256281407035,0,0.0156599552572707,0,0,0,0,0.163316582914573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g01796",0,0,0,0,0,0,0,0.0473684210526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0173010380622837,0,0,0,0,0,0,0,0,0,0.00245098039215686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g01809",0,0,0,0,0,0,0,0,0,0.000565930956423316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00355871886120996,0,0,0
"Vitvi12g01885",0.00523560209424084,0,0.0172711571675302,0,0,0,0,0,0,0.000586166471277843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00266666666666667,0,0,0,0,0,0,0.10831234256927,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04498",0,0.00105708245243129,0.00341296928327645,0,0,0,0,0,0,0.000586510263929619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131443298969072,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04514",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00668896321070234,0,0.0181347150259067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04515",0,0,0,0,0,0,0,0,0,0.00178677784395473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0723514211886305,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04518",0,0,0.0371057513914657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00377833753148615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138888888888889,0,0,0.00816326530612245,0,0,0,0,0,0
"Vitvi12g02678",0,0.00103842159916926,0,0,0,0,0,0,0,0.00174418604651163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224215246636771,0,0,0,0,0.172236503856041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g02682",0,0,0.00920810313075507,0,0,0,0,0,0,0.00301023479831427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126903553299492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04534",0,0.00107411385606874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0246913580246914,0,0,0,0,0.0734177215189873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04535",0.00571428571428571,0.00107411385606874,0.0571955719557196,0,0,0,0,0,0,0.00177725118483412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00248138957816377,0,0,0.00712589073634204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g04536",0,0,0.184162062615101,0,0,0,0,0,0,0,0,0,0.000249687890137328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233100233100233,0,0,0,0.0171673819742489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Vitvi12g01939",0,0,0.194444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0127659574468085,0,0,0,0,0,0,0,0.00632911392405063,0,0,0,0,0,0,0,0,0
"Vitvi12g04543",0.00495049504950495,0,0.0968921389396709,0,0,0,0,0,0,0.00116550116550117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00259067357512953,0,0,0,0,0,0,0.0226757369614512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
