"genotype","timepoint","trajectory","noise","AggrDiv","pct_genes_for_75pct"
"Susceptible","0hpi",1,0,0,NA
"Susceptible","0hpi",1,0.005,1.8157166390161e-05,12.0638923917612
"Susceptible","0hpi",1,0.01,7.13594597641148e-05,11.76200848332
"Susceptible","0hpi",1,0.02,0.000285965292377573,11.7543658527265
"Susceptible","0hpi",1,0.05,0.00175190093349052,12.1288547518056
"Susceptible","0hpi",1,0.1,0.00713421857529532,11.8193282127708
"Susceptible","0hpi",2,0,0,NA
"Susceptible","0hpi",2,0.005,1.7195434398619e-05,12.2664221024877
"Susceptible","0hpi",2,0.01,6.85778150593304e-05,12.0524284458711
"Susceptible","0hpi",2,0.02,0.000270640305856847,12.1441400129925
"Susceptible","0hpi",2,0.05,0.00180144859728372,11.7237953303527
"Susceptible","0hpi",2,0.1,0.00698652645390077,11.7849363751003
"Susceptible","0hpi",3,0,0,NA
"Susceptible","0hpi",3,0.005,1.75785800457398e-05,12.0868202835416
"Susceptible","0hpi",3,0.01,7.08958019941064e-05,11.8804692575184
"Susceptible","0hpi",3,0.02,0.00027922035931968,11.9072184645955
"Susceptible","0hpi",3,0.05,0.00172072502292868,11.8498987351446
"Susceptible","0hpi",3,0.1,0.00701555770690725,12.0103939776071
"Susceptible","0hpi",4,0,0,NA
"Susceptible","0hpi",4,0.005,1.80832252891575e-05,11.830792158661
"Susceptible","0hpi",4,0.01,7.17144157984903e-05,11.9607168787497
"Susceptible","0hpi",4,0.02,0.000285707609901459,12.0065726623104
"Susceptible","0hpi",4,0.05,0.00172249779172926,12.2702434177844
"Susceptible","0hpi",4,0.1,0.00685342790973535,12.025679238794
"Susceptible","0hpi",5,0,0,NA
"Susceptible","0hpi",5,0.005,1.7520353342559e-05,12.0180366082005
"Susceptible","0hpi",5,0.01,7.06384646423923e-05,11.8078642668807
"Susceptible","0hpi",5,0.02,0.000273308763472597,12.4765944438076
"Susceptible","0hpi",5,0.05,0.00178190808980153,11.7314379609462
"Susceptible","0hpi",5,0.1,0.00704182274594431,11.6855821773855
"Susceptible","0hpi",6,0,0,NA
"Susceptible","0hpi",6,0.005,1.73619245799231e-05,12.3428484084222
"Susceptible","0hpi",6,0.01,6.90832381324292e-05,12.1708892200695
"Susceptible","0hpi",6,0.02,0.000281310738882834,11.7352592762429
"Susceptible","0hpi",6,0.05,0.00171210861799145,12.1823531659597
"Susceptible","0hpi",6,0.1,0.00694322878438998,12.094462914135
"Susceptible","0hpi",7,0,0,NA
"Susceptible","0hpi",7,0.005,1.78666614585361e-05,11.8957545187053
"Susceptible","0hpi",7,0.01,7.09632132662169e-05,12.0218579234973
"Susceptible","0hpi",7,0.02,0.00028966647852062,11.7008674385724
"Susceptible","0hpi",7,0.05,0.00172559898074428,11.9492529328595
"Susceptible","0hpi",7,0.1,0.0068884242745169,12.3237418319386
"Susceptible","0hpi",8,0,0,NA
"Susceptible","0hpi",8,0.005,1.72968309734202e-05,12.0600710764645
"Susceptible","0hpi",8,0.01,7.17558054296705e-05,11.941610302266
"Susceptible","0hpi",8,0.02,0.000282246786634589,12.094462914135
"Susceptible","0hpi",8,0.05,0.00174682838343018,12.1097481753219
"Susceptible","0hpi",8,0.1,0.00689835594802899,12.0638923917612
"Susceptible","0hpi",9,0,0,NA
"Susceptible","0hpi",9,0.005,1.76620832980062e-05,12.0486071305743
"Susceptible","0hpi",9,0.01,7.07940335365505e-05,12.1517826435859
"Susceptible","0hpi",9,0.02,0.000280869528281887,12.0753563376514
"Susceptible","0hpi",9,0.05,0.00176139266874483,12.1135694906187
"Susceptible","0hpi",9,0.1,0.00715153008616225,11.9798234552333
"Susceptible","0hpi",10,0,0,NA
"Susceptible","0hpi",10,0.005,1.76778005061644e-05,11.8346134739577
"Susceptible","0hpi",10,0.01,7.06693206852604e-05,11.9989300317169
"Susceptible","0hpi",10,0.02,0.000283255864218009,11.7964003209905
"Susceptible","0hpi",10,0.05,0.00181517629963573,11.7085100691658
"Susceptible","0hpi",10,0.1,0.00697732704779235,12.025679238794
"Susceptible","0hpi",11,0,0,NA
"Susceptible","0hpi",11,0.005,1.78634872922093e-05,11.677939546792
"Susceptible","0hpi",11,0.01,7.0164298963861e-05,12.1556039588826
"Susceptible","0hpi",11,0.02,0.000281882877743908,11.8002216362872
"Susceptible","0hpi",11,0.05,0.00175239198267195,12.0447858152776
"Susceptible","0hpi",11,0.1,0.00699193361610049,12.2014597424433
"Susceptible","0hpi",12,0,0,NA
"Susceptible","0hpi",12,0.005,1.72985297735561e-05,12.094462914135
"Susceptible","0hpi",12,0.01,7.17657886195019e-05,11.9263250410791
"Susceptible","0hpi",12,0.02,0.000281785467307285,12.0180366082005
"Susceptible","0hpi",12,0.05,0.00173222290393076,11.98364477053
"Susceptible","0hpi",12,0.1,0.0072146600691502,11.8346134739577
"Susceptible","0hpi",13,0,0,NA
"Susceptible","0hpi",13,0.005,1.77570722846557e-05,11.9568955634529
"Susceptible","0hpi",13,0.01,7.09195242619454e-05,12.1899957965532
"Susceptible","0hpi",13,0.02,0.000283056798115697,11.8384347892545
"Susceptible","0hpi",13,0.05,0.00174078694722962,12.0180366082005
"Susceptible","0hpi",13,0.1,0.00726548611593229,11.525086934923
"Susceptible","0hpi",14,0,0,NA
"Susceptible","0hpi",14,0.005,1.74295506626513e-05,11.9110397798922
"Susceptible","0hpi",14,0.01,6.89490140862464e-05,12.0180366082005
"Susceptible","0hpi",14,0.02,0.000285839023388142,11.7390805915396
"Susceptible","0hpi",14,0.05,0.00180147517099459,11.8919332034086
"Susceptible","0hpi",14,0.1,0.00684553150726325,12.1670679047728
"Susceptible","0hpi",15,0,0,NA
"Susceptible","0hpi",15,0.005,1.78796806389075e-05,11.7429019068363
"Susceptible","0hpi",15,0.01,7.10576727588225e-05,11.6932248079789
"Susceptible","0hpi",15,0.02,0.000280448384330433,11.9607168787497
"Susceptible","0hpi",15,0.05,0.00177735823782295,11.4868737819557
"Susceptible","0hpi",15,0.1,0.00686712029338386,12.2855286789713
"Susceptible","0hpi",16,0,0,NA
"Susceptible","0hpi",16,0.005,1.8032849941989e-05,11.8881118881119
"Susceptible","0hpi",16,0.01,7.04207362268746e-05,12.0447858152776
"Susceptible","0hpi",16,0.02,0.000272896309201803,11.914861095189
"Susceptible","0hpi",16,0.05,0.00175398575922626,12.1861744812564
"Susceptible","0hpi",16,0.1,0.00699011139250828,11.9301463563759
"Susceptible","0hpi",17,0,0,NA
"Susceptible","0hpi",17,0.005,1.76688664035406e-05,12.0486071305743
"Susceptible","0hpi",17,0.01,6.93042778959303e-05,12.0868202835416
"Susceptible","0hpi",17,0.02,0.000286280639172971,11.8078642668807
"Susceptible","0hpi",17,0.05,0.0017891459563938,11.8384347892545
"Susceptible","0hpi",17,0.1,0.00705365335048121,11.8690053116283
"Susceptible","0hpi",18,0,0,NA
"Susceptible","0hpi",18,0.005,1.76824153896537e-05,11.8613626810348
"Susceptible","0hpi",18,0.01,7.1859102859123e-05,11.9568955634529
"Susceptible","0hpi",18,0.02,0.000285367998173131,11.7581871680232
"Susceptible","0hpi",18,0.05,0.00173522486922312,12.2282089495204
"Susceptible","0hpi",18,0.1,0.00715008393244396,11.9607168787497
"Susceptible","0hpi",19,0,0,NA
"Susceptible","0hpi",19,0.005,1.74389065671388e-05,12.1212121212121
"Susceptible","0hpi",19,0.01,7.04242755190422e-05,11.9377889869693
"Susceptible","0hpi",19,0.02,0.000273699396484669,12.0982842294318
"Susceptible","0hpi",19,0.05,0.00176177085852883,11.76200848332
"Susceptible","0hpi",19,0.1,0.00715739722029861,11.9377889869693
"Susceptible","0hpi",20,0,0,NA
"Susceptible","0hpi",20,0.005,1.73088504483622e-05,11.8613626810348
"Susceptible","0hpi",20,0.01,6.9894746607824e-05,11.6894034926822
"Susceptible","0hpi",20,0.02,0.000280567494369401,11.9225037257824
"Susceptible","0hpi",20,0.05,0.00177794497156598,12.0562497611678
