"gene","baseMean","dispGeneEst","dispersion_MAP"
"Vitvi01g04000",2.01950793963856,4.30412757668241,4.78528255910949
"Vitvi01g04001",20.1027449840397,0.0963942676171022,0.137777836172034
"Vitvi01g04002",109.758549760155,0.0199653530812703,0.0305508237343114
"Vitvi01g04003",1.57671593377206,2.31561331926917,2.93683537646857
"Vitvi01g04004",2.38047207840592,2.01412456339384,2.42170181154095
"Vitvi01g04005",93.5308762632496,0.028395873856104,0.0368914277366249
"Vitvi01g00002",328.163658457032,0.175221644689186,0.166157526101025
"Vitvi01g00005",1367.12181323194,0.00445800009437236,0.00585003945319315
"Vitvi01g01834",298.687823151592,0.199334371367041,0.181620705573962
"Vitvi01g00006",2544.93301508767,0.0128861037841463,0.0152468216203632
"Vitvi01g01835",49.5740152538677,0.661553705744554,0.613327809082099
"Vitvi01g01836",2.86983081361166,0.822039988646178,1.16305368265718
"Vitvi01g00008",2.71518421603291,0.833126766434754,1.29030899532378
"Vitvi01g00011",4.84329645868876,2.52670774841372,2.55644691641703
"Vitvi01g00012",727.485997414008,0.105801579168448,0.101928393999203
"Vitvi01g01837",552.695234652812,0.087738827958157,0.0862175548942654
"Vitvi01g00014",36.4799330306163,0.130989594330283,0.149636683529696
"Vitvi01g01838",1459.02299757768,0.0633865833132758,0.0649072493551677
"Vitvi01g00015",2.06720530280988,2.79191750240161,3.16444137967244
"Vitvi01g00019",0.381644691548379,36,36
"Vitvi01g00023",680.191030901589,0.0193893745369333,0.022151327459315
"Vitvi01g00024",549.512156617439,0.0105147465635074,0.0128101621473136
"Vitvi01g00025",754.832548240042,0.0468769863628434,0.048029235090775
"Vitvi01g00026",2762.47180307152,0.0212518472042628,0.0229969112986038
"Vitvi01g00027",396.780650836864,0.0169924497543234,0.0198761245916523
"Vitvi01g04008",30.6222705156973,0.107850073397094,0.128865035606207
"Vitvi01g00028",497.797551809818,0.0164250962894753,0.0189518121554183
"Vitvi01g00029",2420.76380739815,0.00844258809093889,0.0103072989197403
"Vitvi01g00031",10.7938826165235,2.29866061128276,2.11028586432576
"Vitvi01g00033",2574.70351025639,0.0677043165504749,0.0629177481434553
"Vitvi01g00034",700.650025245038,0.108944473451745,0.105046320235812
"Vitvi01g00035",1417.85748863354,0.0186248029197634,0.0206099520455986
"Vitvi01g00036",348.830999358662,0.279437105521387,0.25743694864062
"Vitvi01g00037",706.915312899506,0.096662027565311,0.0938195954731847
"Vitvi01g00038",2771.02455072001,0.0133193741575578,0.0159953368945016
"Vitvi01g01840",149.971852273858,0.0426382124773112,0.047894631886611
"Vitvi01g00039",1258.38500226162,0.00947941917373045,0.0116451762060135
"Vitvi01g00041",1738.52044221449,0.0262960153667811,0.0282641848785113
"Vitvi01g04009",74.9632220675138,0.084872103795519,0.0930810405186368
"Vitvi01g00042",1199.43719190285,0.0080966505145427,0.0102975603859733
"Vitvi01g00043",537.288646446013,0.0052813810452884,0.00740434113028564
"Vitvi01g00045",665.743066346231,0.013590730564369,0.0157709018716898
"Vitvi01g00046",34.7251898506302,0.0762070682550173,0.0959532832904697
"Vitvi01g00047",29.8478185631179,0.189120400390316,0.207475666806977
