"gene","genotype","timing","log2FC_orig","padj_orig","DE_primary_orig","log2FC_wins","padj_wins","DE_primary_wins"
"Vitvi00g00444","Rpv12",0,-0.748864694089364,0.150136477337737,FALSE,-0.748795969042603,0.150125660108359,FALSE
"Vitvi00g00444","Rpv12",24,-1.95725549095279,0.0019934424979726,TRUE,-1.95725458449972,0.00199051943238157,TRUE
"Vitvi00g00444","Rpv12",6,-0.445742348685486,0.169047183193808,FALSE,-0.445722870638116,0.169055487519723,FALSE
"Vitvi00g00447","Rpv12",0,-0.571080036463189,0.178675038470784,FALSE,-0.570951826535538,0.178667007982181,FALSE
"Vitvi00g00447","Rpv12",24,-0.172800023127201,0.427948565124383,FALSE,-0.172800175216247,0.427813383218593,FALSE
"Vitvi00g00447","Rpv12",6,-0.210845803127979,0.0816378511856632,FALSE,-0.210829285744613,0.0816273344697272,FALSE
"Vitvi00g00615","Rpv12",0,0.23690909835392,0.458893036269233,FALSE,0.236828253136075,0.458846705291354,FALSE
"Vitvi00g00615","Rpv12",24,0.143831241661789,0.322526661767111,FALSE,0.143826103572341,0.322411784364705,FALSE
"Vitvi00g00615","Rpv12",6,0.0124363974298977,NA,FALSE,0.0124375362472378,NA,FALSE
"Vitvi00g00786","Rpv12",0,0.119010574518491,0.797329416405924,FALSE,0.118999845514659,0.797310654766223,FALSE
"Vitvi00g00786","Rpv12",24,1.36797280593871,0.00169501036728928,TRUE,1.36797190714074,0.00169349044842206,TRUE
"Vitvi00g00786","Rpv12",6,-0.115285095898505,0.70817816223361,FALSE,-0.115280975490916,0.708164581423944,FALSE
"Vitvi00g00859","Rpv12",0,1.44742182337755,0.000962606543128602,TRUE,1.44740434890848,0.000962236162470914,TRUE
"Vitvi00g00859","Rpv12",24,0.374898002311036,0.309211605058515,FALSE,0.37489436588747,0.309096227200063,FALSE
"Vitvi00g00859","Rpv12",6,-0.162321165862038,0.590126748668215,FALSE,-0.162315869071311,0.590198646558855,FALSE
"Vitvi00g00918","Rpv12",0,-0.00472563917289574,0.919480085199193,FALSE,-0.00472365756871541,0.919453997055677,FALSE
"Vitvi00g00918","Rpv12",24,-0.026882621581032,NA,FALSE,-0.0268827354886463,NA,FALSE
"Vitvi00g00918","Rpv12",6,-0.0146430562668642,NA,FALSE,-0.014637531883438,NA,FALSE
"Vitvi00g01462","Rpv12",0,0.0459489156176041,0.845322948998002,FALSE,0.0459383067483998,0.845276922886483,FALSE
"Vitvi00g01462","Rpv12",24,-0.00539190906806524,NA,FALSE,-0.00537987130507173,NA,FALSE
"Vitvi00g01462","Rpv12",6,0.0106665529472554,NA,FALSE,0.0106825370930968,NA,FALSE
"Vitvi00g01805","Rpv12",0,3.92522741039778,2.08399940035416e-11,TRUE,3.92522431968965,2.08482822607813e-11,TRUE
"Vitvi00g01805","Rpv12",24,1.04848519896657,0.0378883926342511,TRUE,1.04847981627863,0.0378422897207273,TRUE
"Vitvi00g01805","Rpv12",6,3.18801682057378,9.51468001786872e-09,TRUE,3.18801660377171,9.51862327288047e-09,TRUE
"Vitvi00g04001","Rpv12",0,-2.67062794522306,0.0301140719412905,TRUE,-2.67044277672611,0.0301074694612068,TRUE
"Vitvi00g04001","Rpv12",24,0.0272975978638372,0.938036647011439,FALSE,0.0272948233667495,0.937995625925964,FALSE
"Vitvi00g04001","Rpv12",6,0.0607755813880692,0.745517901829892,FALSE,0.060664527147988,0.745476226234658,FALSE
"Vitvi00g04005","Rpv12",0,1.1747235060419,0.0482266895431325,TRUE,1.17466487779085,0.0482200973746954,TRUE
"Vitvi00g04005","Rpv12",24,1.09618852864963,0.0327689856187251,TRUE,1.09618401679939,0.0327263921020391,TRUE
"Vitvi00g04005","Rpv12",6,1.98860409364003,0.0015713989181717,TRUE,1.98859923290577,0.00157045902336312,TRUE
"Vitvi00g04006","Rpv12",0,2.71711000035258,1.5823591793937e-10,TRUE,2.71710586429133,1.5829884981892e-10,TRUE
"Vitvi00g04006","Rpv12",24,2.69097496855839,1.83090648013198e-11,TRUE,2.69097484629854,1.82147383200974e-11,TRUE
"Vitvi00g04006","Rpv12",6,3.25884671841305,9.30880790686414e-17,TRUE,3.25884663283292,9.3126658404324e-17,TRUE
"Vitvi00g04007","Rpv12",0,-0.457237500579557,0.0450238249396839,FALSE,-0.457228580535927,0.0450170981698049,FALSE
"Vitvi00g04007","Rpv12",24,-0.121691329585882,0.704521681224877,FALSE,-0.121690932247468,0.704460927470424,FALSE
"Vitvi00g04007","Rpv12",6,0.383852428757442,0.0792025068387662,FALSE,0.383850060171348,0.0791915912735414,FALSE
"Vitvi00g04011","Rpv12",0,-0.736366348026871,0.15316059075034,FALSE,-0.736282458984181,0.153150085507101,FALSE
"Vitvi00g04011","Rpv12",24,-0.375737690767133,0.303757825315724,FALSE,-0.375729970169027,0.303642544950092,FALSE
"Vitvi00g04011","Rpv12",6,0.178836730596769,0.478824665073741,FALSE,0.178828815811646,0.478898384768511,FALSE
"Vitvi00g04017","Rpv12",0,-1.52369631367825,0.00542014646788349,TRUE,-1.52366828506668,0.00541822109985433,TRUE
"Vitvi00g04017","Rpv12",24,0.149949032124395,0.706934458387101,FALSE,0.14994698493044,0.70687477550657,FALSE
"Vitvi00g04017","Rpv12",6,-1.22826284277801,0.00991492183936771,TRUE,-1.2282616591687,0.00990666310118226,TRUE
"Vitvi00g04018","Rpv12",0,-0.351882740103422,0.380958194666724,FALSE,-0.351859196778226,0.380930960323286,FALSE
"Vitvi00g04018","Rpv12",24,-0.0611514568768685,0.889080187735077,FALSE,-0.0611506280700166,0.889056645097831,FALSE
"Vitvi00g04018","Rpv12",6,-0.60418573211334,0.0807788174187686,FALSE,-0.604179984232039,0.0807681235226518,FALSE
"Vitvi00g04019","Rpv12",0,1.04920806844341,0.0731586708317473,FALSE,1.04905987330367,0.073153203417771,FALSE
"Vitvi00g04019","Rpv12",24,0.253746935960612,0.335558404442195,FALSE,0.2547614131821,0.335445526566028,FALSE
"Vitvi00g04019","Rpv12",6,-0.0859438865338991,0.617266016068525,FALSE,-0.0859390438323955,0.617304474483528,FALSE
"Vitvi00g04022","Rpv12",0,-2.01448102731994,0.00150905842166486,TRUE,-2.0144650622596,0.00150859955013178,TRUE
"Vitvi00g04022","Rpv12",24,-0.119570466364445,0.739863566879419,FALSE,-0.119568442880973,0.739771872051524,FALSE
"Vitvi00g04022","Rpv12",6,-0.365915473062005,0.214786269010629,FALSE,-0.365897434020844,0.214808125809252,FALSE
"Vitvi00g04023","Rpv12",0,-0.0685053695963537,0.452132681703394,FALSE,-0.0684553298748143,0.452085960494995,FALSE
"Vitvi00g04023","Rpv12",24,0.0124870348255545,NA,FALSE,0.0125366352164393,NA,FALSE
"Vitvi00g04023","Rpv12",6,-0.00947276012954246,NA,FALSE,-0.00948118652753899,NA,FALSE
"Vitvi00g04024","Rpv12",0,-0.779344717457746,0.0778475338654172,FALSE,-0.77930342225395,0.0778424896935993,FALSE
