"gene","contrast_id","DESeq2_baseMean","DESeq2_log2FC","DESeq2_lfcSE","DESeq2_statistic_zero","DESeq2_pvalue_zero","DESeq2_padj_zero","DESeq2_pvalue_threshold","DESeq2_padj_threshold","DESeq2_threshold_call","DESeq2_log2FC_apeglm","DESeq2_lfcSE_apeglm","DESeq2_FSOS_svalue","DESeq2_FSOS_leading_signal","edgeR_log2FC","edgeR_statistic_zero","edgeR_pvalue_zero","edgeR_padj_zero","edgeR_pvalue_threshold","edgeR_padj_threshold","edgeR_threshold_call","voom_log2FC","voom_statistic_zero","voom_pvalue_zero","voom_padj_zero","voom_pvalue_threshold","voom_padj_threshold","voom_threshold_call","voomQW_log2FC","voomQW_statistic_zero","voomQW_pvalue_zero","voomQW_padj_zero","voomQW_pvalue_threshold","voomQW_padj_threshold","voomQW_threshold_call","contrast_type","genotype","time","DESeq2_strict_call","count_method_directions_agree","count_method_consensus","consensus_direction","both_conditions_batch_mixed","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05","max_Cooks_distance","samples_above_cutoff","exceeds_Cooks_cutoff","interaction_model_log2FC","interaction_model_padj_zero","interaction_model_padj_threshold","interaction_model_threshold_call","interaction_model_direction_agrees","no_gene_level_model_warning","fully_estimable_high_confidence_core","annotation","all_four_conditions_batch_mixed","additive_batch_assumption_dependent"
"Vitvi01g04416","Rpv12+1_vs_Susceptible_at_24h",213.083348072696,-4.19120259724876,0.727547600736045,-5.76072629888217,8.37527566815276e-09,3.4561690345161e-07,5.76619066880187e-06,0.000369700445355853,TRUE,-3.92728284515746,0.75132906698369,5.20726736461294e-06,TRUE,-3.92402617171042,23.4804518840314,4.83991313372147e-05,0.000938584121897234,0.000210665572679011,0.00682491906140176,TRUE,-2.40722553840235,-2.52854913027202,0.0178074458562397,0.0855322609060163,0.0763307979148242,0.889777387924609,FALSE,-3.82393062073557,-4.4635842091183,0.000130078287311849,0.00143072510247088,0.0013824805145466,0.0392169259132543,TRUE,"genotype_vs_susceptible","Rpv12+1",24,TRUE,TRUE,TRUE,"Down",TRUE,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,-3.75888617137831,1.89139129359015e-06,0.00176788836048385,TRUE,TRUE,FALSE,FALSE,"LRR_RLP",NA,NA
"Vitvi01g04416","Rpv12+1+3_vs_Susceptible_at_24h",213.083348072696,-1.97674427745101,0.703415183677881,-2.81020984948803,0.00495092073318885,0.0217805148540787,0.0824927007525873,0.742984644313419,FALSE,-1.30732193932702,0.877681306619026,0.113851447694041,FALSE,-1.5996912700324,4.91935419653147,0.0353403342819938,0.0925733688889029,0.0877966769904999,0.515365236448538,FALSE,-0.00571192596674042,-0.00790124369574099,0.993755622753684,0.996163775105763,0.997605826377967,0.999999999999988,FALSE,-0.504839859655588,-0.969572966813191,0.340913910896382,0.513634204375979,0.82871782184537,0.999999999999994,FALSE,"genotype_vs_susceptible","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,TRUE,20.964889263411,0.00186145428230384,0.0217375807385316,TRUE,0.500834647445293,0,FALSE,-2.064110347324,0.0153689520915596,0.609055838556759,FALSE,TRUE,FALSE,FALSE,"LRR_RLP",NA,NA
"Vitvi17g04216","Rpv12+1_vs_Susceptible_at_24h",302.395179146074,-1.60890662105788,0.6862070056877,-2.34463741658462,0.0190455907970488,0.0842988097154321,0.187516708180428,1,FALSE,-0.9798166622076,0.775207053835956,0.142764610073106,FALSE,-1.48366549270498,6.77748321056442,0.0149263818578301,0.0677034716412182,0.0763383462456319,0.596653484406706,FALSE,-1.04223556614336,-2.12631196920528,0.0430015133575668,0.155030719499436,0.466140598988293,0.999999999999989,FALSE,-1.27654316677552,-2.87923712677861,0.00759753775584399,0.0313803258247999,0.268958125870476,0.999999999999961,FALSE,"genotype_vs_susceptible","Rpv12+1",24,FALSE,TRUE,FALSE,NA,TRUE,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,-1.57990746731961,0.0610010369449736,1,FALSE,TRUE,FALSE,FALSE,"EDS1",NA,NA
"Vitvi17g04216","Rpv12+1+3_vs_Susceptible_at_24h",302.395179146074,-2.17431231876832,0.674761920585117,-3.22233998753645,0.00127148162577961,0.00756989399050425,0.0409013101402712,0.474164858433283,FALSE,-1.73023373246258,0.746223124654305,0.0436027668027255,FALSE,-2.124283714167,12.8676807350627,0.0013294216769248,0.00888356151305596,0.00918137033018126,0.112879416094263,FALSE,-1.76820370558196,-3.57575806229502,0.00137855340345286,0.0112395831467638,0.0661189849394127,0.851130995393292,FALSE,-1.91354594964945,-4.66362967727546,7.10586632855474e-05,0.000958200328513112,0.017145299851853,0.348921102234428,FALSE,"genotype_vs_susceptible","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,TRUE,20.4448086521162,0.00230697441398597,0.025157233914666,TRUE,1.12992404887829,0,FALSE,-2.15867860305689,0.0042019598758407,0.398965240555451,FALSE,TRUE,FALSE,FALSE,"EDS1",NA,NA
"Vitvi17g00964","Rpv12+1_vs_Susceptible_at_24h",6301.26636268174,-1.47187663348654,0.318009178586814,-4.62840928059796,3.68485219366206e-06,7.56500155358821e-05,0.0689248961044864,0.826404761054623,FALSE,-1.3543179630145,0.322669007107343,0.0276135736470389,FALSE,-1.44407808402339,21.8119899122851,7.62737322236703e-05,0.00132009173010029,0.0235302184947433,0.257570076426458,FALSE,-1.29170879501366,-4.08263121015239,0.000368998435803539,0.00528336752848294,0.182449795427419,0.999999999999989,FALSE,-1.47895117181653,-6.79238061935158,2.13792976052541e-07,1.01698127115709e-05,0.0180894063000451,0.248224935906257,FALSE,"genotype_vs_susceptible","Rpv12+1",24,FALSE,TRUE,FALSE,NA,TRUE,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,-1.62247248297548,4.28900932408106e-05,0.49979830598251,FALSE,TRUE,TRUE,FALSE,"SOBIR1",NA,NA
"Vitvi17g00964","Rpv12+1+3_vs_Susceptible_at_24h",6301.26636268174,-1.19952000684603,0.312420797285129,-3.83943712220699,0.000123316705517335,0.00119654602486218,0.261533170320259,1,FALSE,-1.08302003378829,0.319855044076415,0.127896303152347,FALSE,-1.16369642167665,14.3054661035896,0.000799421371719856,0.00626541586530905,0.122223350173271,0.636302231144995,FALSE,-1.03325745457442,-3.32336164376503,0.00261826036851609,0.0174608240917582,0.457812160123948,0.999999999999988,FALSE,-1.35050829205781,-6.40787537727779,5.9202387153009e-07,2.29801337817288e-05,0.0536790964756338,0.753093765452181,FALSE,"genotype_vs_susceptible","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,TRUE,12.5964899039548,0.0499104880194147,0.206533754161298,FALSE,0.796876813712318,0,FALSE,-1.36551207673762,0.000739029586079871,1,FALSE,TRUE,TRUE,FALSE,"SOBIR1",NA,NA
"Vitvi05g00637","Rpv12+1_vs_Susceptible_at_24h",407.785368990083,-2.39527087513027,0.43080795407226,-5.55995044308888,2.69851263077482e-08,9.79095098258741e-07,0.00060031474017855,0.0200557257833087,TRUE,-2.2538783781198,0.435669511594637,0.000305500556985464,TRUE,-2.2979506590767,26.351530438161,2.22798540349338e-05,0.00051312047990752,0.000764098586522576,0.0188680437591312,TRUE,-2.07626628288836,-3.96995287022102,0.000490944475475486,0.00652563396802016,0.0247744626731748,0.42435845084,FALSE,-2.30637254993944,-4.51204093552952,0.000102711094929313,0.00119608477651867,0.0081203834797769,0.14138955233916,FALSE,"genotype_vs_susceptible","Rpv12+1",24,TRUE,TRUE,FALSE,NA,TRUE,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,-2.41524440524832,8.75349355292033e-10,0.0018862286067891,TRUE,TRUE,FALSE,FALSE,"ACD6",NA,NA
"Vitvi05g00637","Rpv12+1+3_vs_Susceptible_at_24h",407.785368990083,0.696396576105556,0.409592484731948,1.70021814868333,0.0890898997603433,0.19155339243287,0.770741119156504,1,FALSE,0.521930970746145,0.384804747632461,0.474705721041472,FALSE,0.773230836241745,4.11958337676641,0.0525187832223621,0.122901349752049,0.44850447184554,0.999999999917394,FALSE,0.972409049155498,2.68593605106003,0.0123147855812332,0.0519409297198668,0.530093125816828,0.999999999999988,FALSE,0.757936554207253,2.34007665691799,0.0265439176671388,0.0841196279094435,0.76950084360347,0.999999999999994,FALSE,"genotype_vs_susceptible","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,TRUE,29.5758459118899,4.73200856969074e-05,0.00124281520217656,TRUE,1.12758590375554,0,FALSE,0.586188749369246,0.199203203609061,1,FALSE,TRUE,FALSE,FALSE,"ACD6",NA,NA
"Vitvi09g04536","Rpv12+1_vs_Susceptible_at_24h",110.220592174211,-4.52163482907716,0.910947556533029,-4.96366096670375,6.91766572952107e-07,1.76239516972576e-05,5.53401521858539e-05,0.00262254174099593,TRUE,-4.13299435256255,0.947980413472261,6.52452357891172e-05,TRUE,-4.39108325849095,20.6659382353946,8.78306886672133e-05,0.0014783137837106,0.000322243263063922,0.00953651468464361,TRUE,-3.87421752065383,-3.37026041830207,0.00232659706355647,0.0203991610612089,0.00959615905827079,0.209528747376557,FALSE,-3.87880278679065,-3.9038027135921,0.000545664532568328,0.004249314593931,0.00363852355939184,0.0799959324338503,FALSE,"genotype_vs_susceptible","Rpv12+1",24,TRUE,TRUE,FALSE,NA,TRUE,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,-4.47684462896236,9.27987656763473e-05,0.00769163413930741,TRUE,TRUE,TRUE,FALSE,"GSO2",NA,NA
"Vitvi09g04536","Rpv12+1+3_vs_Susceptible_at_24h",110.220592174211,-1.54319038271234,0.854436678986585,-1.80609098446319,0.0709041288381161,0.162432036270767,0.263934476725911,1,FALSE,-0.532473163101762,0.721092233274853,0.321129738087387,FALSE,-0.981540191670786,2.03776350803075,0.164019588044912,0.282758440488601,0.293044845168686,0.999999999917394,FALSE,-0.0161197894799932,-0.0207108636345208,0.983632347310306,0.989973694651481,0.992868623113154,0.999999999999988,FALSE,-0.206054477000923,-0.335661259748101,0.739635901733878,0.841236315795596,0.926491096582902,0.999999999999994,FALSE,"genotype_vs_susceptible","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,TRUE,13.4212105650236,0.0368139259337333,0.169409927545807,FALSE,0.460715221371455,0,FALSE,-2.48569469998291,0.0455416500319162,0.633135161782338,FALSE,TRUE,TRUE,FALSE,"GSO2",NA,NA
"Vitvi09g04548","Rpv12+1_vs_Susceptible_at_24h",54.9234654216041,-3.30663486174235,0.910297696862133,-3.63247635706492,0.000280714303045912,0.00297548313842766,0.00564060543101983,0.125683643500892,FALSE,-2.71079846169009,1.01794380244321,0.00886817881890447,FALSE,-2.53567490082214,12.8889254827099,0.00103916863527636,0.00943854026753746,0.00530364418855519,0.0834695991001233,FALSE,-2.22226168088498,-2.57300129692709,0.0159994818684134,0.0795732195298618,0.0847753034858365,0.943520734155045,FALSE,-3.47373833082453,-4.21503056837928,0.00023093796875914,0.00222623134007495,0.00278105946531723,0.0662131261235866,FALSE,"genotype_vs_susceptible","Rpv12+1",24,FALSE,TRUE,FALSE,NA,TRUE,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,-3.26403094340766,0.00110710086085093,0.0777767802697753,FALSE,TRUE,TRUE,FALSE,"LRR_RLP",NA,NA
"Vitvi09g04548","Rpv12+1+3_vs_Susceptible_at_24h",54.9234654216041,-1.84168059840734,0.866856431798796,-2.12455088391709,0.0336241059148759,0.0937699200044016,0.166307225615003,1,FALSE,-0.793728660525356,0.914151405530461,0.223419938273311,FALSE,-1.17578345452526,3.93226926295304,0.0555733363957601,0.128090703319637,0.179552140593498,0.811907167738458,FALSE,-0.528114603444605,-0.725624240953983,0.474413785387647,0.629172643402225,0.76154512640978,0.999999999999988,FALSE,-0.85688507930326,-1.47485246681877,0.15127667754738,0.292554605622681,0.598101999807491,0.999999999999994,FALSE,"genotype_vs_susceptible","Rpv12+1+3",24,FALSE,TRUE,FALSE,NA,TRUE,18.050574411389,0.00610704230440284,0.050709834815726,FALSE,1.20681039901201,0,FALSE,-2.11341649729658,0.0394340688813956,0.747655093362083,FALSE,TRUE,TRUE,FALSE,"LRR_RLP",NA,NA
