"gene","interaction_LRT_statistic","interaction_LRT_pvalue","interaction_LRT_padj","batch_by_condition_interaction_FDR_0.05"
"Vitvi01g04000",0.294794341562934,0.999521938001013,NA,FALSE
"Vitvi01g04001",2.17134377266262,0.903284767058513,0.974388815777405,FALSE
"Vitvi01g04002",7.87448627018244,0.247443774018345,0.535075278790822,FALSE
"Vitvi01g04003",2.48700397952953,0.869919282532931,NA,FALSE
"Vitvi01g04004",5.49674457529605,0.481850254403428,NA,FALSE
"Vitvi01g04005",4.26565074198191,0.640775601602294,0.852774829612857,FALSE
"Vitvi01g00002",24.3074305295425,0.000458435516767029,0.00759497647181197,TRUE
"Vitvi01g00005",2.23899045864906,0.896459128927365,0.972291799103963,FALSE
"Vitvi01g01834",10.677583767159,0.0988670262020488,0.316068755889224,FALSE
"Vitvi01g00006",7.50060682283828,0.27701827506348,0.569045492789722,FALSE
"Vitvi01g01835",15.1025263260723,0.0194741057661703,0.11118269913604,FALSE
"Vitvi01g01836",9.38882706398286,0.152862517975991,NA,FALSE
"Vitvi01g00008",2.24288357006644,0.89606063400342,NA,FALSE
"Vitvi01g00011",0.855691200859994,0.990496626587384,NA,FALSE
"Vitvi01g00012",34.9413473476178,4.42373816562994e-06,0.000177707881739306,TRUE
"Vitvi01g01837",26.3549412994563,0.000191170129476213,0.00378215575108193,TRUE
"Vitvi01g00014",3.71166304740174,0.715628558690894,0.892684190069962,FALSE
"Vitvi01g01838",24.3309996210704,0.000453872277593682,0.00754307827773897,TRUE
"Vitvi01g00015",2.29100789458458,0.891084916513714,NA,FALSE
"Vitvi01g00019",0.541466416745301,0.997296690771543,NA,FALSE
"Vitvi01g00023",5.13190984002762,0.527009580504697,0.785153436906193,FALSE
"Vitvi01g00024",4.29614743552401,0.636667742778956,0.850409385915058,FALSE
"Vitvi01g00025",17.0355775020275,0.00915337726557844,0.0669829030295105,FALSE
"Vitvi01g00026",22.2205373894415,0.00110433385746859,0.0148441051969487,TRUE
"Vitvi01g00027",7.60038326896034,0.268865726894805,0.559618628489794,FALSE
"Vitvi01g04008",3.68042839676036,0.719830042113933,0.895527303611294,FALSE
"Vitvi01g00028",14.780013541969,0.0220384826769354,0.12058541124326,FALSE
"Vitvi01g00029",5.43324743222689,0.489561091376535,0.758645970756016,FALSE
"Vitvi01g00031",5.44314667113051,0.488354661375531,0.757977613218277,FALSE
"Vitvi01g00033",13.2085157962963,0.0398416434880309,0.178399206191629,FALSE
"Vitvi01g00034",11.9279965985566,0.0635945237703568,0.240336047630504,FALSE
"Vitvi01g00035",8.00717294555585,0.23757826827064,0.523280387384093,FALSE
"Vitvi01g00036",16.4459541658823,0.0115503317601603,0.0785035439322528,FALSE
"Vitvi01g00037",23.4737639060178,0.000652382086555948,0.00988633219952904,TRUE
"Vitvi01g00038",6.93735721639791,0.326679271179632,0.621130281611052,FALSE
"Vitvi01g01840",2.50822154502774,0.867546411233726,0.962243153493055,FALSE
"Vitvi01g00039",5.64840396866117,0.463704567528566,0.739528836144696,FALSE
"Vitvi01g00041",11.8966137770957,0.0643153675175874,0.24188460974604,FALSE
"Vitvi01g04009",22.2461413046209,0.00109257704906569,0.0147802757952504,TRUE
"Vitvi01g00042",1.08679464423523,0.982107025481019,0.997382249116131,FALSE
"Vitvi01g00043",2.58513826830207,0.858820300841708,0.959758838610767,FALSE
"Vitvi01g00045",4.55314852455589,0.60226025577328,0.831446477187126,FALSE
"Vitvi01g00046",2.47863265560071,0.870851305481482,0.963729705765855,FALSE
