"genotype","timing","direction","dropped_sample","dropped_role","n_full","n_LOO","delta","retained_calls","call_retention_fraction","jaccard","sign_flips","median_abs_LFC_change","max_abs_LFC_change","large_swing"
"Rpv12",0,"Up","Rpv12.0.A","resistant",2779,2379,-400,3375,0.81600580270793,0.768967874231032,2037,0.0800393568620854,15.5413168509083,FALSE
"Rpv12",0,"Down","Rpv12.0.A","resistant",1357,1249,-108,3375,0.81600580270793,0.768967874231032,2037,0.0800393568620854,15.5413168509083,FALSE
"Rpv12",6,"Up","Rpv12.0.A","unrelated",692,688,-4,1453,0.961614824619457,0.939844760672704,129,0.00397352728445423,6.43069659129609,FALSE
"Rpv12",6,"Down","Rpv12.0.A","unrelated",819,800,-19,1453,0.961614824619457,0.939844760672704,129,0.00397352728445423,6.43069659129609,FALSE
"Rpv12",24,"Up","Rpv12.0.A","unrelated",1035,1019,-16,2618,0.973958333333333,0.961439588688946,163,0.00468743398792817,11.673292994575,FALSE
"Rpv12",24,"Down","Rpv12.0.A","unrelated",1653,1634,-19,2618,0.973958333333333,0.961439588688946,163,0.00468743398792817,11.673292994575,FALSE
"Rpv12+1",0,"Up","Rpv12.0.A","unrelated",2180,2136,-44,3078,0.971590909090909,0.960674157303371,131,0.00540802654226735,4.83576021918356,FALSE
"Rpv12+1",0,"Down","Rpv12.0.A","unrelated",988,978,-10,3078,0.971590909090909,0.960674157303371,131,0.00540802654226735,4.83576021918356,FALSE
"Rpv12+1",6,"Up","Rpv12.0.A","unrelated",832,826,-6,1477,0.967889908256881,0.953518398967076,175,0.00417087292587122,7.82706228057996,FALSE
"Rpv12+1",6,"Down","Rpv12.0.A","unrelated",694,674,-20,1477,0.967889908256881,0.953518398967076,175,0.00417087292587122,7.82706228057996,FALSE
"Rpv12+1",24,"Up","Rpv12.0.A","unrelated",1099,1101,2,2350,0.978351373855121,0.963904840032814,139,0.00435065344504173,7.36435888301301,FALSE
"Rpv12+1",24,"Down","Rpv12.0.A","unrelated",1303,1285,-18,2350,0.978351373855121,0.963904840032814,139,0.00435065344504173,7.36435888301301,FALSE
"Rpv12+1+3",0,"Up","Rpv12.0.A","unrelated",858,860,2,2911,0.982118758434548,0.972277889111556,122,0.005352573904082,5.42339141385678,FALSE
"Rpv12+1+3",0,"Down","Rpv12.0.A","unrelated",2106,2081,-25,2911,0.982118758434548,0.972277889111556,122,0.005352573904082,5.42339141385678,FALSE
"Rpv12+1+3",6,"Up","Rpv12.0.A","unrelated",1162,1154,-8,3806,0.978909465020576,0.971910112359551,118,0.00508545325945153,10.456485592826,FALSE
"Rpv12+1+3",6,"Down","Rpv12.0.A","unrelated",2726,2680,-46,3806,0.978909465020576,0.971910112359551,118,0.00508545325945153,10.456485592826,FALSE
"Rpv12+1+3",24,"Up","Rpv12.0.A","unrelated",1092,1092,0,3366,0.977068214804064,0.963365769891242,111,0.00443447201363761,7.39730130415803,FALSE
"Rpv12+1+3",24,"Down","Rpv12.0.A","unrelated",2353,2323,-30,3366,0.977068214804064,0.963365769891242,111,0.00443447201363761,7.39730130415803,FALSE
"Rpv12",0,"Up","Rpv12.6.A","unrelated",2779,2696,-83,3982,0.962765957446808,0.943601895734597,317,0.0162698621990293,7.94579678455903,FALSE
"Rpv12",0,"Down","Rpv12.6.A","unrelated",1357,1370,13,3982,0.962765957446808,0.943601895734597,317,0.0162698621990293,7.94579678455903,FALSE
"Rpv12",6,"Up","Rpv12.6.A","resistant",692,764,72,1140,0.754467240238253,0.526072911859714,3156,0.0779520136757618,8.19562961261084,FALSE
"Rpv12",6,"Down","Rpv12.6.A","resistant",819,1032,213,1140,0.754467240238253,0.526072911859714,3156,0.0779520136757618,8.19562961261084,TRUE
"Rpv12",24,"Up","Rpv12.6.A","unrelated",1035,1058,23,2640,0.982142857142857,0.951351351351351,275,0.00786658357298237,7.48500236898961,FALSE
"Rpv12",24,"Down","Rpv12.6.A","unrelated",1653,1669,16,2640,0.982142857142857,0.951351351351351,275,0.00786658357298237,7.48500236898961,FALSE
"Rpv12+1",0,"Up","Rpv12.6.A","unrelated",2180,2135,-45,3034,0.95770202020202,0.926129426129426,374,0.0145816039700143,14.0744696314011,FALSE
"Rpv12+1",0,"Down","Rpv12.6.A","unrelated",988,1007,19,3034,0.95770202020202,0.926129426129426,374,0.0145816039700143,14.0744696314011,FALSE
"Rpv12+1",6,"Up","Rpv12.6.A","unrelated",832,901,69,1503,0.984927916120577,0.885680612846199,486,0.0127851117807935,17.2561583652592,FALSE
"Rpv12+1",6,"Down","Rpv12.6.A","unrelated",694,773,79,1503,0.984927916120577,0.885680612846199,486,0.0127851117807935,17.2561583652592,FALSE
"Rpv12+1",24,"Up","Rpv12.6.A","unrelated",1099,1173,74,2382,0.991673605328893,0.933019976498237,273,0.00902097926523435,15.2399865644498,FALSE
"Rpv12+1",24,"Down","Rpv12.6.A","unrelated",1303,1360,57,2382,0.991673605328893,0.933019976498237,273,0.00902097926523435,15.2399865644498,FALSE
"Rpv12+1+3",0,"Up","Rpv12.6.A","unrelated",858,873,15,2899,0.978070175438597,0.926494087567913,423,0.0152517498743464,6.18861380962763,FALSE
"Rpv12+1+3",0,"Down","Rpv12.6.A","unrelated",2106,2191,85,2899,0.978070175438597,0.926494087567913,423,0.0152517498743464,6.18861380962763,FALSE
"Rpv12+1+3",6,"Up","Rpv12.6.A","unrelated",1162,1207,45,3835,0.986368312757202,0.933317108785593,350,0.0164039321829454,8.06591495145433,FALSE
"Rpv12+1+3",6,"Down","Rpv12.6.A","unrelated",2726,2849,123,3835,0.986368312757202,0.933317108785593,350,0.0164039321829454,8.06591495145433,FALSE
"Rpv12+1+3",24,"Up","Rpv12.6.A","unrelated",1092,1138,46,3405,0.988388969521045,0.952181208053691,153,0.00531034793760818,8.66204537579225,FALSE
"Rpv12+1+3",24,"Down","Rpv12.6.A","unrelated",2353,2398,45,3405,0.988388969521045,0.952181208053691,153,0.00531034793760818,8.66204537579225,FALSE
"Rpv12",0,"Up","Rpv12.24.A","unrelated",2779,2697,-82,4023,0.972678916827853,0.968697327233325,112,0.00595361235524616,6.8191019274138,FALSE
"Rpv12",0,"Down","Rpv12.24.A","unrelated",1357,1343,-14,4023,0.972678916827853,0.968697327233325,112,0.00595361235524616,6.8191019274138,FALSE
"Rpv12",6,"Up","Rpv12.24.A","unrelated",692,670,-22,1422,0.941098610191926,0.932459016393443,119,0.00484790185359293,11.0273465513544,FALSE
"Rpv12",6,"Down","Rpv12.24.A","unrelated",819,766,-53,1422,0.941098610191926,0.932459016393443,119,0.00484790185359293,11.0273465513544,FALSE
"Rpv12",24,"Up","Rpv12.24.A","resistant",1035,894,-141,2181,0.811383928571429,0.781440343962737,1461,0.0486387511530463,12.6546673635096,FALSE
"Rpv12",24,"Down","Rpv12.24.A","resistant",1653,1390,-263,2181,0.811383928571429,0.781440343962737,1461,0.0486387511530463,12.6546673635096,FALSE
"Rpv12+1",0,"Up","Rpv12.24.A","unrelated",2180,2107,-73,3043,0.960542929292929,0.954516938519448,111,0.00589216322687494,7.28841191878707,FALSE
